,Date,Actual_ILI_Rate,Predicted_ILI_Rate
5523,2019-02-18,18.8091,26.2798335704815
5524,2019-02-19,18.283,24.43207291666581
5525,2019-02-20,17.756899999999998,24.90659367488135
5526,2019-02-21,17.2308,22.022882713135225
5527,2019-02-22,16.476385714285712,20.547956232506884
5528,2019-02-23,15.721971428571427,20.550339099857975
5529,2019-02-24,14.967557142857142,22.24372295699431
5530,2019-02-25,14.213142857142856,18.758661065416682
5531,2019-02-26,13.458728571428573,17.11292318451035
5532,2019-02-27,12.704314285714286,17.910242484785968
5533,2019-02-28,11.9499,17.738734060509422
5534,2019-03-01,11.592885714285714,15.418478928434155
5535,2019-03-02,11.235871428571429,13.471181600485835
5536,2019-03-03,10.878857142857145,12.852774747300813
5537,2019-03-04,10.521842857142856,13.535205288143434
5538,2019-03-05,10.16482857142857,13.550952293903427
5539,2019-03-06,9.807814285714285,13.354146817869061
5540,2019-03-07,9.4508,14.746425217407488
5541,2019-03-08,9.182714285714283,13.645896466214074
5542,2019-03-09,8.91462857142857,12.002155591306384
5543,2019-03-10,8.646542857142856,10.616656369119834
5544,2019-03-11,8.378457142857142,11.557541368441145
5545,2019-03-12,8.110371428571428,11.487267867934223
5546,2019-03-13,7.842285714285714,11.680698731118815
5547,2019-03-14,7.5742,11.28760259394534
5548,2019-03-15,7.459642857142858,10.060452628866914
5549,2019-03-16,7.345085714285714,9.405669096931192
5550,2019-03-17,7.230528571428572,10.97607439403129
5551,2019-03-18,7.115971428571429,11.645281443489692
5552,2019-03-19,7.001414285714287,11.699607511402213
5553,2019-03-20,6.886857142857143,13.143101378523253
5554,2019-03-21,6.7723,12.3901170292638
5555,2019-03-22,6.672628571428572,10.316021789080082
5556,2019-03-23,6.572957142857144,9.770983482560261
5557,2019-03-24,6.473285714285715,10.249929526948954
5558,2019-03-25,6.373614285714286,10.448731926642653
5559,2019-03-26,6.273942857142857,10.276741766677915
5560,2019-03-27,6.174271428571429,10.322091373927133
5561,2019-03-28,6.0746,11.731567546609078
5562,2019-03-29,5.947157142857143,12.713478582863992
5563,2019-03-30,5.819714285714286,11.290473197062234
5564,2019-03-31,5.692271428571429,11.124720334789636
5565,2019-04-01,5.564828571428572,10.750194302670268
5566,2019-04-02,5.437385714285714,11.122382532418298
5567,2019-04-03,5.3099428571428575,11.441076231043166
5568,2019-04-04,5.1825,12.053869232249095
5569,2019-04-05,5.1158,11.373234852865494
5570,2019-04-06,5.0491,11.317359568096721
5571,2019-04-07,4.9824,10.824523640453146
5572,2019-04-08,4.9157,9.421517671258208
5573,2019-04-09,4.849,10.762241618444339
5574,2019-04-10,4.7823,10.61836722421905
5575,2019-04-11,4.7156,11.005512249278848
5576,2019-04-12,4.5209,11.322981887129227
5577,2019-04-13,4.3262,11.194087147945492
5578,2019-04-14,4.1315,11.100562388403908
5579,2019-04-15,3.9368,8.850954946651143
5580,2019-04-16,3.7421,10.022300524512872
5581,2019-04-17,3.5474,9.686458882645946
5582,2019-04-18,3.3527,8.99293328297453
5583,2019-04-19,3.2684,8.45429075843334
5584,2019-04-20,3.1841,8.190980272226078
5585,2019-04-21,3.0998,9.85912131799139
5586,2019-04-22,3.0155,8.952044662891636
5587,2019-04-23,2.9312,9.267072289618303
5588,2019-04-24,2.8469,8.174117020059892
5589,2019-04-25,2.7626,7.7133979145429885
5590,2019-04-26,2.868242857142857,9.246936208954054
5591,2019-04-27,2.9738857142857142,8.812432447832487
5592,2019-04-28,3.0795285714285714,9.037195536331001
5593,2019-04-29,3.1851714285714285,8.034790846623768
5594,2019-04-30,3.2908142857142857,8.156506486786197
5595,2019-05-01,3.396457142857143,6.671127017456632
5596,2019-05-02,3.5021,7.034855004162116
5597,2019-05-03,3.3745,6.975725421934156
5598,2019-05-04,3.2469,7.6953215231384124
5599,2019-05-05,3.1193,7.36620087304099
5600,2019-05-06,2.9917,7.239873979811311
5601,2019-05-07,2.8641,6.5842464151948015
5602,2019-05-08,2.7365000000000004,6.9713411059578405
5603,2019-05-09,2.6089,6.029340465484863
5604,2019-05-10,2.611957142857143,5.619915673982369
5605,2019-05-11,2.615014285714286,6.705220988017021
5606,2019-05-12,2.6180714285714286,7.285240240356994
5607,2019-05-13,2.621128571428572,6.550565296717815
5608,2019-05-14,2.6241857142857143,8.407243506839235
5609,2019-05-15,2.627242857142857,7.753696233778733
5610,2019-05-16,2.6303,6.989460573944035
5611,2019-05-17,2.5802857142857145,6.726103746453523
5612,2019-05-18,2.5302714285714285,6.946613289491932
5613,2019-05-19,2.480257142857143,7.107720935562766
5614,2019-05-20,2.430242857142857,6.541321016962999
5615,2019-05-21,2.380228571428572,6.906296574109613
5616,2019-05-22,2.330214285714286,7.595691204210359
5617,2019-05-23,2.2802,7.136858440362456
5618,2019-05-24,2.241342857142857,6.283090561576502
5619,2019-05-25,2.202485714285714,5.5841994912834645
5620,2019-05-26,2.1636285714285712,6.214240229408807
5621,2019-05-27,2.1247714285714285,5.670962496565798
5622,2019-05-28,2.085914285714286,5.617539080331602
5623,2019-05-29,2.0470571428571427,6.193853032405193
5624,2019-05-30,2.0082,6.680520871998793
5625,2019-05-31,1.9933857142857143,6.433056523789025
5626,2019-06-01,1.9785714285714289,6.0531292320072545
5627,2019-06-02,1.963757142857143,4.947833779808647
5628,2019-06-03,1.948942857142857,6.337376969809204
5629,2019-06-04,1.9341285714285716,6.281478745380696
5630,2019-06-05,1.9193142857142855,6.069247017514879
5631,2019-06-06,1.9045,6.488322049064143
5632,2019-06-07,1.9424571428571429,5.717929214158981
5633,2019-06-08,1.9804142857142857,6.960891820613636
5634,2019-06-09,2.0183714285714287,5.415807843523997
5635,2019-06-10,2.0563285714285717,5.848701393441235
5636,2019-06-11,2.0942857142857143,5.6901136401186125
5637,2019-06-12,2.132242857142857,6.123280426869413
5638,2019-06-13,2.1702,6.125693968350744
5639,2019-06-14,2.1188285714285717,5.353309255043817
5640,2019-06-15,2.0674571428571427,4.2036900856450785
5641,2019-06-16,2.016085714285714,4.555306925852909
5642,2019-06-17,1.9647142857142856,5.339596950951925
5643,2019-06-18,1.9133428571428568,5.266394770697798
5644,2019-06-19,1.8619714285714288,6.489825171775282
5645,2019-06-20,1.8106,7.784385410243421
5646,2019-06-21,1.8175142857142856,6.55936367131048
5647,2019-06-22,1.8244285714285715,5.5201374283086535
5648,2019-06-23,1.8313428571428567,7.2444285600677425
5649,2019-06-24,1.8382571428571428,6.384939281263701
5650,2019-06-25,1.8451714285714285,5.617199458997363
5651,2019-06-26,1.8520857142857143,6.578979351095702
5652,2019-06-27,1.859,5.521562903932478
5653,2019-06-28,1.7797857142857143,4.793804883462777
5654,2019-06-29,1.7005714285714286,3.8994340666817235
5655,2019-06-30,1.621357142857143,3.9854200096558925
5656,2019-07-01,1.5421428571428573,3.2550965135725187
5657,2019-07-02,1.4629285714285714,4.398567649507163
5658,2019-07-03,1.3837142857142857,4.585192613788833
5659,2019-07-04,1.3045,4.303376806591089
5660,2019-07-05,1.3187428571428572,3.7588154367651274
5661,2019-07-06,1.3329857142857142,2.8595203180938995
5662,2019-07-07,1.3472285714285714,4.56105122621082
5663,2019-07-08,1.3614714285714284,3.926114949566875
5664,2019-07-09,1.3757142857142857,6.1113474972973325
5665,2019-07-10,1.389957142857143,5.983913968133862
5666,2019-07-11,1.4042,5.526831826444285
5667,2019-07-12,1.4126285714285711,4.287892315529037
5668,2019-07-13,1.4210571428571428,4.619149489788597
5669,2019-07-14,1.4294857142857142,5.6665914352213855
5670,2019-07-15,1.4379142857142857,5.244102647890626
5671,2019-07-16,1.4463428571428572,5.294740137773796
5672,2019-07-17,1.4547714285714286,5.659593758202483
5673,2019-07-18,1.4632,4.759199105750772
5674,2019-07-19,1.400214285714286,4.217400301157734
5675,2019-07-20,1.3372285714285714,5.599390271014706
5676,2019-07-21,1.2742428571428572,6.224079592117894
5677,2019-07-22,1.2112571428571428,4.9909805193132994
5678,2019-07-23,1.1482714285714286,4.288043331679826
5679,2019-07-24,1.0852857142857144,3.8925248138651147
5680,2019-07-25,1.0223,3.084670107542487
5681,2019-07-26,1.0643571428571428,3.464297790834306
5682,2019-07-27,1.1064142857142858,5.795840830749102
5683,2019-07-28,1.1484714285714286,4.81101514473446
5684,2019-07-29,1.1905285714285714,4.612077873311264
5685,2019-07-30,1.2325857142857142,5.045714141414538
5686,2019-07-31,1.2746428571428572,5.081854767250141
5687,2019-08-01,1.3167,4.15927176444582
5688,2019-08-02,1.347942857142857,3.886691338789583
5689,2019-08-03,1.3791857142857142,4.060640628259259
5690,2019-08-04,1.4104285714285714,3.7640122645374587
5691,2019-08-05,1.4416714285714287,3.964831933983919
5692,2019-08-06,1.4729142857142858,4.1871993983299305
5693,2019-08-07,1.504157142857143,4.458797937392416
5694,2019-08-08,1.5354,4.116831139419177
5695,2019-08-09,1.5052571428571428,4.185711508675931
5696,2019-08-10,1.4751142857142858,3.7455616241990937
5697,2019-08-11,1.4449714285714286,3.1836184336259024
5698,2019-08-12,1.4148285714285715,3.802866507722551
5699,2019-08-13,1.3846857142857143,3.4762145564882143
5700,2019-08-14,1.354542857142857,3.2110677706529875
5701,2019-08-15,1.3244,4.729277771907232
5702,2019-08-16,1.3136142857142856,4.952236988474774
5703,2019-08-17,1.3028285714285714,3.9547178624345927
5704,2019-08-18,1.292042857142857,3.8118163379400807
5705,2019-08-19,1.2812571428571429,5.16360375091995
5706,2019-08-20,1.2704714285714285,6.573890489567383
5707,2019-08-21,1.2596857142857143,5.297315731425231
5708,2019-08-22,1.2489,5.326771232335443
5709,2019-08-23,1.262,3.650004771282937
5710,2019-08-24,1.2751,2.3070479280946987
5711,2019-08-25,1.2882,3.445099543215137
5712,2019-08-26,1.3013,3.9586682413430543
5713,2019-08-27,1.3144,4.448395434021033
5714,2019-08-28,1.3275,4.517393179353212
5715,2019-08-29,1.3406,4.815501411460708
5716,2019-08-30,1.3727857142857145,4.0126523023384735
5717,2019-08-31,1.4049714285714283,4.789855800918424
